title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,,,10.9.3,,,0.0,,False,,,,0.0,,no vendor/product extracted,fast,,0,,4085,691,15
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.0,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2940,686,17
amazee lagoon 0.18.8,,amazee lagoon,0.18.8,,,0.0,cpe:2.3:a:*:amazee_lagoon:0.18.8:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3003,686,17
f5 nginx 0.8.38,f5,nginx,0.8.38,,,0.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,3321,686,16
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,0.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,3830,696,18
wplegalpages wp legal pages 2.0.6 for wordpress,,wp legal pages,2.0.6,,wordpress,0.0,cpe:2.3:a:*:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3925,711,16
airtame hdmi dongle firmware 2.1.1,,airtame hdmi dongle,2.1.1,,,0.0,cpe:2.3:a:*:airtame_hdmi_dongle:2.1.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4072,706,20
checksec canopy 3.5.3,canopy,canopy,3.5.3,,,0.0,cpe:2.3:a:canopy:canopy:3.5.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3627,681,16
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,sharepoint,0.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:sharepoint:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,3757,681,16
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,3366,676,14
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,photoblocks,1.1.31,,wordpress,0.0,cpe:2.3:a:greentreelabs:photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4508,721,20
horde dynamic imp (dimp) 1.1 release candidate 2,,dynamic imp,1.1,rc2,,0.0,cpe:2.3:a:*:dynamic_imp:1.1:rc2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4118,716,14
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,3883,686,16
documalis free pdf scanner 5.7.2.122,documalis,documalis free pdf scanner,5.7.2.122,,,0.0,cpe:2.3:a:documalis:documalis_free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4715,716,25
sygnoos popup builder 3.0.7 wordpress,,popup builder,3.0.7,,wordpress,0.0,cpe:2.3:a:*:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3760,701,15
dell inspiron 7352 bios a12,,,,a12,,0.0,,False,,,,0.0,,no vendor/product extracted,fast,,0,,3591,696,12
mitreid connect 1.0.6,mitreid,mitreid connect,1.0.6,,,0.0,cpe:2.3:a:mitreid:mitreid_connect:1.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3984,686,19
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,3431,676,14
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,rc1,,0.0,cpe:2.3:a:digium:asterisk:1.8.4.0:rc1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,4382,716,19
openapi-generator openapi generator 4.1.0,openapi-generator,openapi-generator,4.1.0,,,0.0,cpe:2.3:a:openapi-generator:openapi-generator:4.1.0:*:*:*:*:*:*:*,True,,M2,New product candidate,0.9412,cpe:2.3:a:openapi-generator:openapi_generator:4.0.3:*:*:*:*:*:*:*,,fast,,0,,3974,696,18
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.0,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4032,696,19
vmware tools 3.1.2.12031,vmware,vmware tools,3.1.2.12031,,,0.0,cpe:2.3:a:vmware:vmware_tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4517,711,23
betterment testtrack 1.0,,testtrack,1.0,,,0.0,cpe:2.3:a:*:testtrack:1.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3374,676,13
mortbay jetty 2.2.7,,jetty,2.2.7,,jetty,0.0,cpe:2.3:a:*:jetty:2.2.7:*:*:*:*:jetty:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3548,681,14
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,3636,686,16
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,,0.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,3973,711,18
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,,0.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,3912,701,18
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,0.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,3956,691,17
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,policy enforcement manager,14.1.2.1.0.115.4,,,0.0,cpe:2.3:a:f5:policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3687,761,28
sun sdk 1.2.2_010,sun,,1.2.2,010,,0.0,cpe:2.3:a:sun:*:1.2.2:010:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3452,696,16
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,5037,731,25
ttpsc the scheduler 3.3.5 for jira,,the scheduler,3.3.5,,jira,0.0,cpe:2.3:a:*:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3771,696,15
nicehash miner 1.9.2.6,,nicehash miner,1.9.2.6,,,0.0,cpe:2.3:a:*:nicehash_miner:1.9.2.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3915,691,18
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.0,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3753,696,16
encode uvicorn 0.8.5,uvicorn,uvicorn,0.8.5,,uvicorn,0.0,cpe:2.3:a:uvicorn:uvicorn:0.8.5:*:*:*:*:uvicorn:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3798,686,17
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,3612,686,16
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,4142,706,18
vercel next.js 5.0.1 canary 12 for node.js,,next.js,5.0.1,canary 12,node.js,0.0,cpe:2.3:a:*:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4735,726,22
typelevel http4s 0.22.0 milestone 5,,http4s,0.22.0,milestone 5,,0.0,cpe:2.3:a:*:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4370,711,20
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,,0.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,3839,696,16
churchdesk churchrota 2.1.0,,churchrota,2.1.0,,,0.0,cpe:2.3:a:*:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3802,686,15
devowl wordpress real media library 4.14.2 for wordpress,devowl,real media library,4.14.2,,wordpress,0.0,cpe:2.3:a:devowl:real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:devowl:real_media_library:4.14.2:*:*:*:*:wordpress:*:*,,fast,,0,,4379,711,18
sass-lang libsass 3.5.0 beta3,,libsass,3.5.0,beta3,,0.0,cpe:2.3:a:*:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4032,701,16
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,3944,701,17
