title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,0.95,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,3823,633,47
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.9,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2928,632,46
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,,0.9,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,3008,632,46
f5 nginx 0.8.38,f5,nginx,0.8.38,,,0.95,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,2885,632,46
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,0.9,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,2842,634,47
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.95,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,2981,637,50
airtame hdmi dongle firmware 2.1.1,,airtame hdmi dongle,2.1.1,,,0.8,cpe:2.3:a:*:airtame_hdmi_dongle:2.1.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2965,636,48
checksec canopy 3.5.3,canopy,checksec,3.5.3,,,0.9,cpe:2.3:a:canopy:checksec:3.5.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3032,631,45
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,,0.95,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,3064,631,45
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.9,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,2881,630,43
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.95,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,3428,639,52
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp (dimp),1.1,release candidate 2,,0.9,cpe:2.3:a:horde:dynamic_imp_\(dimp\):1.1:release_candidate_2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3391,638,50
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.95,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,3041,632,46
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.9,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,3513,638,51
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.95,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,3405,635,49
dell inspiron 7352 bios a12,dell,inspiron 7352 bios,a12,,,0.8,cpe:2.3:a:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,,fast,,0,,3236,634,48
mitreid connect 1.0.6,mitreid,connect,1.0.6,,,0.9,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,3010,632,45
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.95,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,2722,630,44
