title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,0.0,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,1215,697,17
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,rc2,,0.0,cpe:2.3:a:citadel:citadel_ux:6.27:rc2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1505,697,18
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,0.18.8,,0.0,cpe:2.3:a:amazee:lagoon:0.18.8:0.18.8:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,2484,702,23
f5 nginx 0.8.38,f5,nginx,0.8.38,0.8.38,,0.0,cpe:2.3:a:f5:nginx:0.8.38:0.8.38:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,2591,692,21
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,0.1.2,typo3,0.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:0.1.2:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,2811,702,24
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wplegalpages wp legal pages,2.0.6,2.0.6,wordpress,0.0,cpe:2.3:a:wplegalpages:wplegalpages_wp_legal_pages:2.0.6:2.0.6:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3063,717,27
airtame hdmi dongle firmware 2.1.1,airtame,airtamehdmi dongle firmware,2.1.1,2.1.1,,0.0,cpe:2.3:a:airtame:airtamehdmi_dongle_firmware:2.1.1:2.1.1:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2592,712,27
checksec canopy 3.5.3,checksec,checksec,3.5.3,beta,,0.0,cpe:2.3:a:checksec:checksec:3.5.3:beta:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2893,687,16
microsoft sharepoint server 2019,microsoft,sharepoint server,,,,0.0,cpe:2.3:a:microsoft:sharepoint_server:*:*:*:*:*:*:*:*,True,,M1B,New software version,1.0,cpe:2.3:a:microsoft:sharepoint_server:-:language_pack:*:*:subscription:*:*:*,,fast,,0,,2654,692,13
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,2408,682,14
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,1.1.31,wordpress,0.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:1.1.31:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,3012,727,26
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dimp,1.1,rc2,,0.0,cpe:2.3:a:horde:dimp:1.1:rc2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2838,722,15
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,3040,692,16
documalis free pdf scanner 5.7.2.122,documalis,documalis free pdf scanner,5.7.2.122,122,,0.0,cpe:2.3:a:documalis:documalis_free_pdf_scanner:5.7.2.122:122:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3002,722,27
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,3.0.7,wordpress,0.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:3.0.7:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,3383,707,22
dell inspiron 7352 bios a12,dell,inspiron 7352,,,,0.0,cpe:2.3:a:dell:inspiron_7352:*:*:*:*:*:*:*:*,True,,M1B,New software version,1.0,cpe:2.3:h:dell:inspiron_7352:-:*:*:*:*:*:*:*,,fast,,0,,3495,712,18
mitreid connect 1.0.6,mitreid,miteid connect,1.0.6,1.0.6,,0.0,cpe:2.3:a:mitreid:miteid_connect:1.0.6:1.0.6:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2888,692,22
eyrie remctl 3.1,eyrie,eyrie remctl,3.1,3.1,,0.0,cpe:2.3:a:eyrie:eyrie_remctl:3.1:3.1:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2715,682,18
digium certified asterisk 1.8.4.0 release candidate 1,digium,digium certified asterisk,1.8.4.0,rc2,,0.0,cpe:2.3:a:digium:digium_certified_asterisk:1.8.4.0:rc2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2794,727,22
openapi-generator openapi generator 4.1.0,openapi-generator,openapi-generator,4.1.0,4.1.0,,0.0,cpe:2.3:a:openapi-generator:openapi-generator:4.1.0:4.1.0:*:*:*:*:*:*,True,,M2,New product candidate,0.9412,cpe:2.3:a:openapi-generator:openapi_generator:4.0.3:*:*:*:*:*:*:*,,fast,,0,,2615,702,22
oracle agile product lifecycle management framework 9.3.4,oracle,oracle agile product lifecycle management framework,9.3.4,,,0.0,cpe:2.3:a:oracle:oracle_agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2864,702,19
vmware tools 3.1.2.12031,vmware,vmware tools,3.1.2.12031,12031,,0.0,cpe:2.3:a:vmware:vmware_tools:3.1.2.12031:12031:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3134,717,27
betterment testtrack 1.0,betterment,testtrack,1.0,1.0,,0.0,cpe:2.3:a:betterment:testtrack:1.0:1.0:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,3273,682,16
mortbay jetty 2.2.7,mortbay,mortbay jetty,2.2.7,,,0.0,cpe:2.3:a:mortbay:mortbay_jetty:2.2.7:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2592,692,18
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,0.1.1,bagisto,0.0,cpe:2.3:a:webkul:bagisto:0.1.1:0.1.1:*:*:*:bagisto:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,2880,692,21
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,data center edition,,0.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:data_center_edition:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,2882,717,20
boonex dolphin 7.2.0 beta 2,boonex,dolphin,5.2.0,beta,,0.0,cpe:2.3:a:boonex:dolphin:5.2.0:beta:*:*:*:*:*:*,True,,M1B,New software version,0.8,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,2939,707,18
syntevo smartsvn 3.0.8,syntevo,syntevo smartsvn,3.0.8,3.0.8,,0.0,cpe:2.3:a:syntevo:syntevo_smartsvn:3.0.8:3.0.8:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3394,697,24
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,f5 big-ip policy enforcement manager,14.1.2.1.0.115.4,115.4,big-ip,0.0,cpe:2.3:a:f5:f5_big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:115.4:*:*:*:big-ip:*:*,True,,M2,New product candidate,0.9167,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:15.0.1.2:*:*:*:*:*:*:*,,fast,,0,,3187,762,37
sun sdk 1.2.2_010,sun,sun sdk,1.2.2_010,sp1,,0.0,cpe:2.3:a:sun:sun_sdk:1.2.2_010:sp1:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3183,702,20
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,3332,742,26
ttpsc the scheduler 3.3.5 for jira,httpsc,ttpsc the scheduler,3.3.5,,,0.0,cpe:2.3:a:httpsc:ttpsc_the_scheduler:3.3.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2590,707,18
nicehash miner 1.9.2.6,nicehash,nicehash miner,1.9.2.6,6,,0.0,cpe:2.3:a:nicehash:nicehash_miner:1.9.2.6:6:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2639,697,19
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,beta,wordpress,0.0,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:beta:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2893,707,17
encode uvicorn 0.8.5,encode,encode uvicorn,0.8.5,,,0.0,cpe:2.3:a:encode:encode_uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2105,687,16
rocomotion p link 1.01,rocomotion,p link,1.01,1.01,,0.0,cpe:2.3:a:rocomotion:p_link:1.01:1.01:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,2594,692,19
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,intellijidea,0.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:intellijidea:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,3097,712,22
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.0,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,2625,732,21
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,http4s,0.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:http4s:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,3006,717,23
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,2527,707,17
