title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,mac os x,0.95,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:mac_os_x:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,4837,600,49
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.95,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,448,600,46
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,,0.95,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,527,601,47
f5 nginx 0.8.38,f5,nginx,0.8.38,,,0.97,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,523,599,45
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,0.95,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,506,601,47
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.95,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,629,604,49
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,2.1.1,,,0.9,cpe:2.3:a:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,,fast,,0,,728,603,48
checksec canopy 3.5.3,checksec,canopy,3.5.3,,,0.9,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,584,598,44
microsoft sharepoint server 2019,microsoft,sharepoint server,,,sharepoint,0.95,cpe:2.3:a:microsoft:sharepoint_server:*:*:*:*:*:sharepoint:*:*,True,,M1B,New software version,1.0,cpe:2.3:a:microsoft:sharepoint_server:-:language_pack:*:*:subscription:*:*:*,,fast,,0,,573,599,43
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.95,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,470,597,43
