title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,0.8,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,5830,596,45
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.9,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,773,596,45
amazee lagoon 0.18.8,amazeeio,lagoon,0.18.8,,,0.9,cpe:2.3:a:amazeeio:lagoon:0.18.8:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,801,597,47
f5 nginx 0.8.38,f5,nginx,0.8.38,,,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,734,595,42
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,0.9,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,777,597,46
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.97,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,932,600,56
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,2.1.1,,,0.9,cpe:2.3:a:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,,fast,,0,,818,599,48
checksec canopy 3.5.3,canopy,checksec,3.5.3,,,0.9,cpe:2.3:a:canopy:checksec:3.5.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,741,594,44
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,,0.85,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,895,595,53
iminho mindoc 0.8,iminho,mindoc,0.8,,,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,680,593,40
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.97,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,983,602,59
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp (dimp),1.1,release candidate 2,,0.9,cpe:2.3:a:horde:dynamic_imp_\(dimp\):1.1:release_candidate_2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,946,601,57
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.9,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,732,595,44
