title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,osx,0.95,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:osx:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,4865,662,50
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.95,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,862,662,48
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,,0.95,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,833,663,50
f5 nginx 0.8.38,f5,nginx,0.8.38,,,0.9,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,787,663,47
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,0.95,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,820,664,50
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.95,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,856,667,52
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle,2.1.1,,,0.95,cpe:2.3:a:airtame:hdmi_dongle:2.1.1:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:airtame:hdmi_dongle:-:*:*:*:*:*:*:*,,fast,,0,,846,668,51
checksec canopy 3.5.3,checksec,canopy,3.5.3,,,0.98,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,783,661,47
microsoft sharepoint server 2019,microsoft,sharepoint server,,,server,0.85,cpe:2.3:a:microsoft:sharepoint_server:*:*:*:*:*:server:*:*,True,,M1B,New software version,1.0,cpe:2.3:a:microsoft:sharepoint_server:-:language_pack:*:*:subscription:*:*:*,,fast,,0,,756,661,44
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.95,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,786,659,45
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.95,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,938,670,56
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp,1.1,rc2,,0.95,cpe:2.3:a:horde:dynamic_imp:1.1:rc2:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:horde:dynamic_imp:1.1:rc2:*:*:*:*:*:*,,fast,,0,,772,667,47
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.9,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,811,662,47
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.9,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,875,668,53
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.95,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,838,666,51
dell inspiron 7352 bios a12,dell,inspiron 7352 bios,a12,,bios,0.9,cpe:2.3:a:dell:inspiron_7352_bios:a12:*:*:*:*:bios:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,,fast,,0,,916,665,54
mitreid connect 1.0.6,mitreid,connect,1.0.6,,,0.98,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,784,661,47
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.85,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,745,659,45
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,rc1,,0.95,cpe:2.3:a:digium:asterisk:1.8.4.0:rc1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,835,668,51
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.95,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,819,664,50
