model,mode,n,extraction_errors,vendor_f1_strict,product_f1_strict,version_f1_strict,target_sw_f1_strict,vendor_f1_partial,product_f1_partial,version_f1_partial,target_sw_f1_partial,cpe_valid,cpe_exact,m1x,latency_ms_p50,latency_ms_p95,tokens_in,tokens_out,wall_s
qwen3-0.6b,single,1000,0,0.964,0.808,0.9553,0.8022,0.9735,0.892,0.9723,0.8022,1000,701,839,256,328,602549,50776,288.1
qwen3-0.6b,per-field,1000,54,0.0206,0.0,0.0,0.2253,0.0211,0.0,0.0,0.2253,946,0,0,1720,1956,709745,11073,1729.3
qwen_qwen3.5-0.8b,single,1000,0,0.918,0.82,0.9504,0.8696,0.9325,0.8805,0.9585,0.8696,1000,704,788,284,317,622458,43873,297.5
qwen_qwen3.5-0.8b,per-field,1000,2,0.7191,0.4254,0.9346,0.6773,0.7523,0.6522,0.9442,0.6773,998,180,277,799,888,714290,18726,821.7
qwen3-1.7b,single,1000,0,0.949,0.9,0.9748,0.7534,0.9685,0.947,0.9829,0.7534,1000,753,857,354,403,602549,48004,382.1
qwen3-1.7b,per-field,1000,0,0.9299,0.3742,0.9157,0.7452,0.9585,0.6448,0.9263,0.7452,1000,253,372,1558,1826,709745,22004,1581.7
qwen3-4b-instruct-2507,single,1000,0,0.956,0.885,0.9789,0.8437,0.9705,0.9385,0.9854,0.8437,1000,795,882,1145,1287,598549,47769,1204.2
qwen3-4b-instruct-2507,per-field,1000,1,0.9383,0.7052,0.9492,0.7835,0.9579,0.8237,0.9683,0.7835,999,551,687,1987,2286,689745,19739,2019.1
qwen3-8b,single,1000,0,0.986,0.905,0.9829,0.8699,0.991,0.949,0.9874,0.8699,1000,837,910,1874,2125,602549,47893,1923.8
qwen3-8b,per-field,1000,0,0.8776,0.6999,0.9654,0.8605,0.9164,0.8346,0.9804,0.8605,1000,558,658,2563,2933,709745,18754,2611.9
