model,mode,n,extraction_errors,vendor_f1_strict,product_f1_strict,version_f1_strict,target_sw_f1_strict,vendor_f1_partial,product_f1_partial,version_f1_partial,target_sw_f1_partial,cpe_valid,cpe_exact,m1x,latency_ms_p50,latency_ms_p95,tokens_in,tokens_out,wall_s
qwen2.5-0.5b-instruct,single,100,2,0.7381,0.6162,0.8163,0.8372,0.7738,0.7071,0.8265,0.8372,98,47,53,190,223,59786,4322,77.0
qwen3-0.6b,single,100,0,0.97,0.84,0.9749,0.9362,0.985,0.915,0.9849,0.9362,100,76,85,249,307,60186,4972,97.1
lmstudio-community/qwen3.5-0.8b,single,100,0,0.9,0.78,0.9198,0.9091,0.9,0.85,0.9251,0.9091,100,62,72,278,317,62178,4004,87.1
llama-3.2-1b-instruct,single,100,0,0.89,0.79,0.96,0.4112,0.91,0.88,0.975,0.4112,100,29,76,292,318,57911,4629,103.9
lfm2.5-1.2b-instruct,single,100,0,0.88,0.74,0.98,0.3051,0.895,0.83,0.98,0.3051,100,13,66,426,453,61792,6360,112.7
gemma-3-1b-it-qat,single,100,0,0.94,0.8,0.9749,0.4124,0.95,0.895,0.9749,0.4227,100,33,76,317,352,63059,4649,99.5
phi-4-mini-instruct,single,100,0,0.82,0.8,0.9749,0.8636,0.85,0.86,0.9849,0.8636,100,65,70,952,1053,57099,4688,164.2
nvidia/nemotron-3-nano-4b,single,100,0,0.99,0.89,0.9796,0.9362,0.995,0.94,0.9796,0.9362,100,85,89,3144,3583,61911,5782,391.6
qwen/qwen3.5-9b,single,100,0,0.9447,0.89,0.9749,0.8936,0.9648,0.945,0.9849,0.8936,100,81,84,6521,8633,62178,4724,734.1
qwen3-8b,single,100,0,0.98,0.91,0.995,0.9565,0.99,0.955,0.995,0.9565,100,88,89,4210,4887,60186,4743,438.9
