title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,0.9,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,2788,629,46
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.0,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,196,628,26
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,amazee lagoon,0.9,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:amazee_lagoon:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,318,628,49
f5 nginx 0.8.38,f5,nginx,0.8.38,,,0.9,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,283,628,45
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,prime-jwt,0.9,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:prime-jwt:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,333,630,50
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.9,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,326,633,49
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,2.1.1,,hdmi,0.9,cpe:2.3:a:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:hdmi:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,,fast,,0,,330,632,51
checksec canopy 3.5.3,checksec,canopy,3.5.3,,checksec,0.9,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:checksec:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,317,627,47
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,,0.8,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,290,627,44
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,164,626,23
greentreelabs gallery photoblocks 1.1.31 for wordpress,greetreelabs,gallery photoblocks,1.1.31,,wordpress,0.0,cpe:2.3:a:greetreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,277,635,43
