title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,macos,0.98,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:macos:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,2814,615,61
citadel citadel_ux 6.27,citadel,citadel citadel_ux,6.27,,typo3,0.93,cpe:2.3:a:citadel:citadel_citadel_ux:6.27:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,416,615,64
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,typo3,0.88,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,417,616,63
f5 nginx 0.8.38,f5,nginx,0.8.38,,typo3,0.93,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,418,616,63
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,typo3,0.93,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,437,617,64
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.93,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,427,621,64
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,2.1.1,,typo3,0.93,cpe:2.3:a:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,,fast,,0,,457,622,68
checksec canopy 3.5.3,checksec,canopy,3.5.3,,typo3,0.88,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,415,614,62
microsoft sharepoint server 2019,microsoft,sharepoint server 2019,2019,,typo3,0.98,cpe:2.3:a:microsoft:sharepoint_server_2019:2019:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,421,613,62
iminho mindoc 0.8,iminho,mindoc,0.8,,typo3,0.88,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,422,613,60
