title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,0.99,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,3248,577,44
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,ux,0.98,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:ux:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,275,577,45
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,,0.9,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,296,577,44
f5 nginx 0.8.38,f5,nginx,0.8.38,,nginx,0.99,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:nginx:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,287,576,44
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,jwt,0.98,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:jwt:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,284,579,47
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.9,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,296,582,48
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,2.1.1,,firmware,0.9,cpe:2.3:a:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:firmware:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,,fast,,0,,318,581,50
checksec canopy 3.5.3,canopy,checksec,3.5.3,,canopy,0.98,cpe:2.3:a:canopy:checksec:3.5.3:*:*:*:*:canopy:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,296,576,46
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,sharepoint,0.95,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:sharepoint:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,272,575,44
iminho mindoc 0.8,iminho,mindoc,0.8,,,0.9,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,264,575,42
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.98,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,318,583,49
horde dynamic imp (dimp) 1.1 release candidate 2,zoho corp,dynamic imp (dimp),1.1,,typo3,0.99,cpe:2.3:a:zoho_corp:dynamic_imp_\(dimp\):1.1:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,317,583,49
apereo uportal 5.8.1,apereo,uportal,5.8.1,,typo3,0.98,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,301,577,47
