title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,0.0,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,3426,620,26
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.0,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,186,620,26
amazee lagoon 0.18.8,amazee,lagoon,,,,0.9,cpe:2.3:a:amazee:lagoon:*:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:a:amazee:lagoon:0.18.3:*:*:*:*:*:*:*,,fast,,0,,276,620,40
f5 nginx 0.8.38,f5,nginx,0.8.38,,,0.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,205,619,25
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,0.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,190,621,27
wplegalpages wp legal pages 2.0.6 for wordpress,wp-legal-pages,wp-legal-pages,2.0.6,,wordpress,0.97,cpe:2.3:a:wp-legal-pages:wp-legal-pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,305,624,50
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,,,,0.9,cpe:2.3:a:airtame:hdmi_dongle_firmware:*:*:*:*:*:*:*:*,True,,M1B,New software version,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:-:*:*:*:*:*:*:*,,fast,,0,,273,623,43
checksec canopy 3.5.3,checksec,canopy,3.5.3,,,0.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,180,618,25
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,,0.85,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,273,618,44
iminho mindoc 0.8,imimo,mindoc,0.8,,,1.0,cpe:2.3:a:imimo:mindoc:0.8:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,275,617,42
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.9,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,308,626,50
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp,1.1,release candidate 2,,0.0,cpe:2.3:a:horde:dynamic_imp:1.1:release_candidate_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:horde:dynamic_imp:1.1:rc2:*:*:*:*:*:*,,fast,,0,,214,625,32
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,188,619,25
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.9,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,311,625,50
