title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple,mac os x,10.9.3,,,1.0,cpe:2.3:a:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:apple:mac_os_x:10.9.3:*:*:*:*:*:*:*,,fast,,0,,15717,569,50
citadel citadel_ux 6.27,citadel,citadel_ux,6.27,,,0.85,cpe:2.3:a:citadel:citadel_ux:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1053,569,52
amazee lagoon 0.18.8,amazee,lagoon,0.18.8,,,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:amazee:lagoon:0.18.8:*:*:*:*:*:*:*,,fast,,0,,935,568,46
f5 nginx 0.8.38,f5,nginx,0.8.38,,,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,1011,568,50
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,906,571,44
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,0.95,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,983,574,48
airtame hdmi dongle firmware 2.1.1,airtame,hdmi dongle firmware,2.1.1,,,0.85,cpe:2.3:a:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:airtame:hdmi_dongle_firmware:2.1.1:*:*:*:*:*:*:*,,fast,,0,,972,572,47
checksec canopy 3.5.3,checksec,canopy,3.5.3,,,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,934,568,46
microsoft sharepoint server 2019,microsoft,sharepoint server,2019,,,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:microsoft:sharepoint_server:2019:*:*:*:*:*:*:*,,fast,,0,,961,567,48
iminho mindoc 0.8,iminho,mindoc,0.8,,,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:iminho:mindoc:0.8:*:*:*:*:*:*:*,,fast,,0,,901,567,44
