title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
apple mac os x 10.9.3,apple inc.,macos x,10.9.3,,,1.0,cpe:2.3:a:apple_inc.:macos_x:10.9.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2841,596,44
citadel citadel_ux 6.27,,citadel,6.27,,,1.0,cpe:2.3:a:*:citadel:6.27:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,165,596,38
amazee lagoon 0.18.8,,amazee,lagoon,,,1.0,cpe:2.3:a:*:amazee:lagoon:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,172,597,37
f5 nginx 0.8.38,f5,nginx,0.8.38,,,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:nginx:0.8.38:*:*:*:*:*:*:*,,fast,,0,,192,595,42
inversoft prime-jwt 0.1.2,inversoft,prime-jwt,0.1.2,,,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inversoft:prime-jwt:0.1.2:*:*:*:*:*:*:*,,fast,,0,,183,597,44
wplegalpages wp legal pages 2.0.6 for wordpress,wplegalpages,wp legal pages,2.0.6,,wordpress,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:wplegalpages:wp_legal_pages:2.0.6:*:*:*:*:wordpress:*:*,,fast,,0,,203,600,46
airtame hdmi dongle firmware 2.1.1,,airtame,hdmi dongle firmware,,,0.9,cpe:2.3:a:*:airtame:hdmi_dongle_firmware:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,187,599,42
checksec canopy 3.5.3,checksec,canopy,3.5.3,,,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:checksec:canopy:3.5.3:*:*:*:*:*:*:*,,fast,,0,,197,594,42
microsoft sharepoint server 2019,microsoft,sharepoint server 2019,,,,1.0,cpe:2.3:a:microsoft:sharepoint_server_2019:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,184,595,42
iminho mindoc 0.8,,iminho mindoc,0.8,,,1.0,cpe:2.3:a:*:iminho_mindoc:0.8:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,183,593,39
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.9,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,205,602,50
horde dynamic imp (dimp) 1.1 release candidate 2,,horde dynamic imp (dimp),1.1,release candidate 2,,0.9,cpe:2.3:a:*:horde_dynamic_imp_\(dimp\):1.1:release_candidate_2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,212,601,48
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.9,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,200,595,44
documalis free pdf scanner 5.7.2.122,,documalis,free pdf scanner,,,0.9,cpe:2.3:a:*:documalis:free_pdf_scanner:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,164,601,40
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,196,598,45
dell inspiron 7352 bios a12,dell,inspection station 7352,,,,0.9,cpe:2.3:a:dell:inspection_station_7352:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,192,599,45
mitreid connect 1.0.6,mitre,connect,1.0.6,,,1.0,cpe:2.3:a:mitre:connect:1.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,181,595,41
eyrie remctl 3.1,,remctl,3.1,,,1.0,cpe:2.3:a:*:remctl:3.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,158,593,37
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,release candidate 1,,0.9,cpe:2.3:a:digium:asterisk:1.8.4.0:release_candidate_1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,198,602,50
openapi-generator openapi generator 4.1.0,,openapi-generator,4.1.0,,,1.0,cpe:2.3:a:*:openapi-generator:4.1.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,175,597,40
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,1.0,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,205,597,45
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,191,600,47
betterment testtrack 1.0,betterment,testtrack,1.0,,,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,180,593,40
mortbay jetty 2.2.7,,mortbay jetty,2.2.7,,,1.0,cpe:2.3:a:*:mortbay_jetty:2.2.7:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,166,595,41
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,171,595,42
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,199,600,44
boonex dolphin 7.2.0 beta 2,,boonex dolphin,7.2.0,beta 2,,1.0,cpe:2.3:a:*:boonex_dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,178,598,44
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,200,596,43
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,222,609,56
sun sdk 1.2.2_010,sun,sdk,1.2.2,,,1.0,cpe:2.3:a:sun:sdk:1.2.2:*:*:*:*:*:*:*,True,,M1B,New software version,0.8,cpe:2.3:a:sun:sdk:1.4.2:*:*:*:*:*:*:*,,fast,,0,,174,597,40
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2,6.1.0.2,interim fix 2,,0.9,cpe:2.3:a:ibm:db2:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1B,New software version,0.8571,cpe:2.3:a:ibm:db2:9.1.0.2:a:*:*:*:*:*:*,,fast,,0,,216,605,50
ttpsc the scheduler 3.3.5 for jira,ttpsc,the scheduler,3.3.5,,jira,0.9,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,,fast,,0,,191,598,46
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.9,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,203,596,45
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.9,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,204,598,46
encode uvicorn 0.8.5,,uvicorn,0.8.5,,,1.0,cpe:2.3:a:*:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,170,594,39
