title,rule_pre,rule_wp1,cpe_pre,cpe_wp1,dice,margin,decision,lookup_source
Intel(R) Wireless Bluetooth(R) 19.11,M2,M1B,cpe:2.3:a:intel:wireless_bluetooth:19.11:*:*:*:*:*:*:*,cpe:2.3:a:intel:wireless_bluetooth_drivers:19.11:*:*:*:*:*:*:*,0.8571,0.2085,auto,dice
Citrix Workspace(DV) 22.9,M2,M1B,cpe:2.3:a:citrix:workspace\(dv\):22.9:*:*:*:*:*:*:*,cpe:2.3:a:citrix:workspace:22.9:*:*:*:*:*:*:*,0.9333,0.0848,flagged,dice
Siemens Totally Integrated Automation Portal V17 - WinCC Transfer Legacy All Single SetupPackage V17.0 17.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v17:17.00:*:*:*:*:wincc_transfer_legacy_all_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:17.00:*:*:*:*:wincc_transfer_legacy_all_single_setuppackage:*:*,0.963,0.963,auto,dice
Citrix Receiver (DV) 13.1,M2,M1B,cpe:2.3:a:citrix:receiver_\(dv\):13.1:*:*:*:*:*:*:*,cpe:2.3:a:citrix:receiver_dv:13.1:*:*:*:*:*:*:*,0.9091,0.0704,flagged,dice
Intel(R) Network Connections Drivers 21.0,M2,M1B,cpe:2.3:a:intel:network_connections_drivers:21.0:*:*:*:*:*:*:*,cpe:2.3:a:intel:network_connections:21.0:*:*:*:*:*:*:*,0.8627,0.085,flagged,dice
Citrix Receiver (Redirection Flash HDX) 13.1,M2,M1B,cpe:2.3:a:citrix:receiver_\(redirection_flash_hdx\):13.1:*:*:*:*:*:*:*,cpe:2.3:a:citrix:receiver_hdx_flash_redirection:13.1:*:*:*:*:*:*:*,0.8657,0.8657,auto,dice
Microsoft ASP.NET Web Pages 1.0,M2,M1B,cpe:2.3:a:microsoft:asp.net_web_pages_1.0:1.0:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:asp.net_webpages:1.0:*:*:*:*:*:*:*,0.9565,0.2197,auto,dice
AutoCAD Architecture 2020 Shared 8.2,M2,M1B,cpe:2.3:a:autodesk:auto_cad_architecture:8.2:*:*:*:*:*:*:*,cpe:2.3:a:autodesk:autocad_architecture:8.2:*:*:*:*:*:*:*,1.0,0.0714,flagged,dice
SAP BusinessObjects Financial Consolidation Web - Excel Links 10.0,M2,M1A,cpe:2.3:a:sap:businessobjects_financial_consolidation_web_excel_links:10.0:*:*:*:*:excel:*:*,cpe:2.3:a:sap:businessobjects_financial_consolidation:10.0:*:*:*:*:excel:*:*,0.8571,0.2386,auto,dice
Microsoft Lync Basic 2013 15.0,M2,M1B,cpe:2.3:a:microsoft:lync_basic_2013:15.0:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:lync_basic:15.0:*:*:*:*:*:*:*,0.8947,0.1675,auto,dice
Microsoft .NET Core Host - 2.2.4 (x64) 16.144,M2,M1B,cpe:2.3:a:microsoft:.net_core_host:2.2.4:16.144:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_core:2.2.4:16.144:*:*:*:*:*:*,0.8824,0.0715,flagged,dice
Wondershare Filmora9(Build 9.1.2),M2,M1B,cpe:2.3:a:wondershare:filmora9:9.1.2:*:*:*:*:*:*:*,cpe:2.3:a:wondershare:filmora:9.1.2:*:*:*:*:*:*:*,0.9714,0.3048,auto,dice
Proficy Machine Edition 9.50,M4,M1A,cpe:2.3:a:proficy:machine_edition:9.50:*:*:*:*:machine_edition:*:*,cpe:2.3:a:emerson:proficy_machine_edition:9.50:*:*:*:*:machine_edition:*:*,0.8511,0.8511,auto,dice
SIMATIC WinCC Runtime Advanced V16.0,M4,M1B,cpe:2.3:a:simatic:wincc_runtime_advanced:16.0:*:*:*:*:wincc:*:*,cpe:2.3:a:siemens:simatic_wincc_runtime_advanced:16.0:*:*:*:*:wincc:*:*,0.8814,0.1755,auto,dice
7-Zip 16.04 (x64 edition),M2B,M1A,cpe:2.3:a:7zip:7-zip:16.04:*:*:*:*:x64:*:*,cpe:2.3:a:7-zip:7-zip:16.04:*:*:*:*:x64:*:*,1.0,1.0,auto,alias
Siemens Totally Integrated Automation Portal V13 - HM All Editions Single SetupPackage V13.0 + SP2 13.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v13:v13.0:sp2:*:*:*:hm_all_editions_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:v13.0:sp2:*:*:*:hm_all_editions_single_setuppackage:*:*,0.963,0.963,auto,dice
Microsoft ASP.NET Core 7.0.0 Release Candidate 1 Build rc.1.22427.2 Shared Framework (x64),M2,M1A,cpe:2.3:a:microsoft:aspnetcore:7.0.0:rc.1.22427.2:*:*:*:x64:*:*,cpe:2.3:a:microsoft:asp.net_core:7.0.0:rc.1.22427.2:*:*:*:x64:*:*,1.0,0.125,auto,dice
AutoCAD Architecture 2022 Language Core - Deutsch (German) 8.4,M2,M1B,cpe:2.3:a:autodesk:auto_cad_architecture:8.4:*:*:*:*:*:*:*,cpe:2.3:a:autodesk:autocad_architecture:8.4:*:*:*:*:*:*:*,1.0,0.0714,flagged,dice
Adobe Reader XI (11.0.15),M2,M1A,cpe:2.3:a:adobe:reader_xi:11.0.15:*:*:*:*:*:*:*,cpe:2.3:a:adobe:reader:11.0.15:*:*:*:*:*:*:*,0.9091,0.1683,auto,dice
Siemens Help Server 2.1,M2,M1B,cpe:2.3:a:siemens:help_server:2.1:*:*:*:*:*:*:*,cpe:2.3:a:siemens:plm_help_server:2.1:*:*:*:*:*:*:*,0.8571,0.1475,auto,dice
Microsoft ASP.NET Core 3.1.13 Shared Framework (x64),M2,M1A,cpe:2.3:a:microsoft:aspnetcore:3.1.13:*:*:*:*:x64:*:*,cpe:2.3:a:microsoft:asp.net_core:3.1.13:*:*:*:*:x64:*:*,1.0,0.125,auto,dice
Siemens Totally Integrated Automation Portal V13 - Startdrive Hardware Support Base Package 0 V13.0 13.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v13:v13.0:13.00:*:*:*:startdrive_hardware_support_base_package:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:v13.0:13.00:*:*:*:startdrive_hardware_support_base_package:*:*,0.963,0.963,auto,dice
Intel® Software Installer 22.170,M2,M1B,cpe:2.3:a:intel:software_installer:22.170:*:*:*:*:*:*:*,cpe:2.3:a:intel:ispc_software_installer:22.170:*:*:*:*:*:*:*,0.8696,0.1462,auto,dice
Microsoft .NET Core 2.2.2 - Windows Server Hosting,M2,M1A,cpe:2.3:a:microsoft:.net_core_2.2.2:2.2.2:*:*:*:*:windows_server_hosting:*:*,cpe:2.3:a:microsoft:.net_core:2.2.2:*:*:*:*:windows_server_hosting:*:*,0.9091,0.0758,flagged,dice
Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.browser-wasm (x64) 6.0,M2,M1A,cpe:2.3:a:microsoft:netcoreapp60:6.0:*:*:*:*:win-x64-cross-browser-wasm:*:*,cpe:2.3:a:microsoft:.net_core:6.0:*:*:*:*:win-x64-cross-browser-wasm:*:*,0.8571,0.0677,flagged,dice
用于 Windows 应用商店应用的 Microsoft .NET Framework 4.5.1 RC 多目标包(简体中文),M2,M1B,cpe:2.3:a:microsoft:.net_framework_4.5.1_rc:4.5.1_rc:*:*:*:*:windows_application_store_app:*:*,cpe:2.3:a:microsoft:.net_framework:4.5.1_rc:*:*:*:*:windows_application_store_app:*:*,0.8889,0.1992,auto,dice
Microsoft .NET Core Host - 2.1.23 (x86) 16.92,M2,M1A,cpe:2.3:a:microsoft:.net_core_host:2.1.23:16.92:*:*:*:x86:*:*,cpe:2.3:a:microsoft:.net_core:2.1.23:16.92:*:*:*:x86:*:*,0.8824,0.0715,flagged,dice
Siemens Totally Integrated Automation Portal V16 - WinCC Transfer Mandatory Single SetupPackage V16.0 16.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v16:16.00:*:*:*:*:wincc_transfer_mandatory_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:16.00:*:*:*:*:wincc_transfer_mandatory_single_setuppackage:*:*,0.963,0.963,auto,dice
Visual Studio Community 2019 16.10,M2,M1B,cpe:2.3:a:microsoft:visual_studio_community_2019:16.10:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:visual_studio_community:16.10:*:*:*:*:*:*:*,0.9355,0.1285,auto,dice
Apple Mobile Device Support 14.0,M2,M1B,cpe:2.3:a:apple:mobile_device_support:14.0:*:*:*:*:*:*:*,cpe:2.3:a:apple:apple_mobile_device_support:14.0:*:*:*:*:*:*:*,0.8519,0.8519,auto,dice
USB Server 0.11,M4,M1B,cpe:2.3:a:usbserver:usb_server:0.11:*:*:*:*:*:*:*,cpe:2.3:a:userver:userver:0.11:*:*:*:*:*:*:*,0.8667,0.1608,auto,dice
Microsoft .NET Core Host - 2.1.3 Release Candidate 1 (x64) 16.76,M2,M1A,cpe:2.3:a:microsoft:.net_core_host:2.1.3:release_candidate_1:*:*:*:x64:*:*,cpe:2.3:a:microsoft:.net_core:2.1.3:release_candidate_1:*:*:*:x64:*:*,0.8824,0.0715,flagged,dice
Download Manager 1.8,M2B,M1B,cpe:2.3:a:download_manager:download_manager:1.8:*:*:*:*:*:*:*,cpe:2.3:a:wpdownloadmanager:download_manager:1.8:*:*:*:*:*:*:*,0.9667,0.101,auto,dice
Citrix Authentication Manager 7.0,M2,M1C,cpe:2.3:a:citrix:authentication_manager:7.0:*:*:*:*:authentication_manager:*:*,cpe:2.3:a:citrix:authentication_manager:7.0:*:*:*:*:authentication_manager:*:*,0.8163,0.0385,weak,union
WeChat 3.6,M2B,M1A,cpe:2.3:a:wechat:wechat:3.6:*:*:*:*:*:*:*,cpe:2.3:a:weechat:weechat:3.6:*:*:*:*:*:*:*,0.9167,0.25,auto,dice
