clean_key,canonical_vendor,rank,origin
acfbettersearchproject,acf-better-search_project,0,variant
acfbettersearchproject,acf\:_better_search_project,1,variant
acfextended,acf-extended,0,variant
acfextended,acfextended,1,variant
adobe,adobe,0,seed
aegirproject,aegir_project,0,variant
aegirproject,aegirproject,1,variant
allendiskproject,allen_disk_project,0,variant
allendiskproject,allendisk_project,1,variant
alliedtelesis,alliedtelesis,0,variant
alliedtelesis,allied-telesis,1,variant
alphawaresimpleecommercesystemproject,alphaware_-_simple_e-commerce_system_project,0,variant
alphawaresimpleecommercesystemproject,alphaware_simple_e-commerce_system_project,1,variant
amazon,amazon,0,seed
amd,amd,0,seed
apachefriends,apachefriends,0,variant
apachefriends,apache_friends,1,variant
arisoft,ari-soft,0,variant
arisoft,arisoft,1,variant
arjsoftware,arjsoftware,0,variant
arjsoftware,arj_software,1,variant
asus,asus,0,seed
avast,avast,0,variant
avast,avas\!t,1,variant
avast,avast\!,2,variant
bookingcalendarproject,booking_calendar_project,0,variant
bookingcalendarproject,bookingcalendar_project,1,variant
businessdnasolutions,business-dnasolutions,0,variant
businessdnasolutions,businessdnasolutions,1,variant
cleversoft,cleversoft,0,variant
cleversoft,clever-soft,1,variant
clinicspatientmanagementsystemproject,clinic\'s_patient_management_system_project,0,variant
clinicspatientmanagementsystemproject,clinics_patient_management_system_project,1,variant
cloudfoundry,cloudfoundry,0,variant
cloudfoundry,cloud_foundry,1,variant
cmsphpproject,cms-php_project,0,variant
cmsphpproject,cmsphp_project,1,variant
codecabin,codecabin,0,variant
codecabin,codecabin_,1,variant
codecrafters,codecrafters,0,variant
codecrafters,code-crafters,1,variant
codesnippets,codesnippets,0,variant
codesnippets,code_snippets,1,variant
companywebsitecmsproject,company_website\/cms_project,0,variant
companywebsitecmsproject,company_website_cms_project,1,variant
contestgallery,contest-gallery,0,variant
contestgallery,contest_gallery,1,variant
covid19testingmanagementsystemproject,covid19_testing_management_system_project,0,variant
covid19testingmanagementsystemproject,covid_19_testing_management_system_project,1,variant
csrfmagicproject,csrf-magic_project,0,variant
csrfmagicproject,csrf_magic_project,1,variant
dentsplysirona,dentsplysirona,0,variant
dentsplysirona,dentsply_sirona,1,variant
djangoproject,djangoproject,0,variant
djangoproject,django_project,1,variant
dlink,dlink,0,variant
dlink,d-link,1,variant
doctorsappointmentsystemproject,doctor\'s_appointment_system_project,0,variant
doctorsappointmentsystemproject,doctors_appointment_system_project,1,variant
dollarbank,dollar.bank,0,variant
dollarbank,dollar_bank,1,variant
dotproject,dotproject,0,variant
dotproject,dot_project,1,variant
dteenergy,dte_energy,0,variant
dteenergy,dteenergy,1,variant
easyappointments,easy-appointments,0,variant
easyappointments,easyappointments,1,variant
easymodalproject,easy_modal_project,0,variant
easymodalproject,easymodal_project,1,variant
ecommercecodeigniterbootstrapproject,ecommerce-codeigniter-bootstrap_project,0,variant
ecommercecodeigniterbootstrapproject,ecommerce_codeigniter_bootstrap_project,1,variant
ecommercewebsiteproject,ecommerce-website_project,0,variant
ecommercewebsiteproject,e-commerce_website_project,1,variant
elearningsystemproject,e-learning_system_project,0,variant
elearningsystemproject,elearning_system_project,1,variant
elegantthemes,elegantthemes,0,variant
elegantthemes,elegant_themes,1,variant
elfindernetcoreproject,elfinder.net.core_project,0,variant
elfindernetcoreproject,elfinder.netcore_project,1,variant
emoncms,emon-cms,0,variant
emoncms,emoncms,1,variant
ericssonlg,ericssonlg,0,variant
ericssonlg,ericsson-lg,1,variant
ettercapproject,ettercap-project,0,variant
ettercapproject,ettercap_project,1,variant
expresscartproject,express-cart_project,0,variant
expresscartproject,expresscart_project,1,variant
fasthttpproject,fasthttp_project,0,variant
fasthttpproject,fast-http_project,1,variant
filedownloadproject,file_download_project,0,variant
filedownloadproject,filedownload_project,1,variant
fourkitchens,four_kitchens,0,variant
fourkitchens,fourkitchens,1,variant
foxit,foxit,0,variant
foxit,fox-it,1,variant
frogcmsproject,frogcms_project,0,variant
frogcmsproject,frog_cms_project,1,variant
fusetalk,fusetalk,0,variant
fusetalk,fusetalk.,1,variant
galleryproject,galleryproject,0,variant
galleryproject,gallery_project,1,variant
gdatasoftware,gdata-software,0,variant
gdatasoftware,gdatasoftware,1,variant
gitphpproject,git-php_project,0,variant
gitphpproject,gitphp_project,1,variant
greenend,greenend,0,variant
greenend,green_end,1,variant
hanwhasecurity,hanwha-security,0,variant
hanwhasecurity,hanwhasecurity,1,variant
homee,hom.ee,0,variant
homee,homee,1,variant
hp,hp,0,seed
httpfileserverproject,http-file-server_project,0,variant
httpfileserverproject,http_file_server_project,1,variant
httpserverproject,httpserver_project,0,variant
httpserverproject,http_server_project,1,variant
imageinfoproject,image-info_project,0,variant
imageinfoproject,imageinfo_project,1,variant
imageprocessingproject,image_processing_project,0,variant
imageprocessingproject,image-processing_project,1,variant
inventorymanagementsystemproject,inventory_management_system_project,0,variant
inventorymanagementsystemproject,inventorymanagementsystem_project,1,variant
ismyjsonvalidproject,is_my_json_valid_project,0,variant
ismyjsonvalidproject,is-my-json-valid_project,1,variant
jsonparserproject,json-parser_project,0,variant
jsonparserproject,jsonparser_project,1,variant
jsonpointerproject,jsonpointer_project,0,variant
jsonpointerproject,json-pointer_project,1,variant
jsonproject,json_project,0,variant
jsonproject,json\+\+_project,1,variant
killportproject,kill-port_project,0,variant
killportproject,killport_project,1,variant
kmccontrols,kmc_controls,0,variant
kmccontrols,kmccontrols,1,variant
landingpagesproject,landing-pages_project,0,variant
landingpagesproject,landing_pages_project,1,variant
lesterchan,lesterchan,0,variant
lesterchan,lester_chan,1,variant
lrucacheproject,lru_cache_project,0,variant
lrucacheproject,lru-cache_project,1,variant
magepeople,mage-people,0,variant
magepeople,magepeople,1,variant
mayurik,mayurik,0,variant
mayurik,mayuri_k,1,variant
metadataextractorproject,metadata-extractor_project,0,variant
metadataextractorproject,metadataextractor_project,1,variant
microfocus,microfocus,0,variant
microfocus,micro_focus,1,variant
mzautomation,mz-automation,0,variant
mzautomation,mzautomation,1,variant
nayemhowlader,nayem-howlader,0,variant
nayemhowlader,nayemhowlader,1,variant
ndkdesign,ndkdesign,0,variant
ndkdesign,ndk-design,1,variant
networkmanagerproject,networkmanager_project,0,variant
networkmanagerproject,network-manager_project,1,variant
nodemailerjsproject,nodemailer-js_project,0,variant
nodemailerjsproject,nodemailer.js_project,1,variant
nodesqliteproject,node-sqlite_project,0,variant
nodesqliteproject,nodesqlite_project,1,variant
notepadplusplus,notepad-plus-plus,0,variant
notepadplusplus,notepad_plus_plus,1,variant
oauth2serverproject,oauth2-server_project,0,variant
oauth2serverproject,oauth2_server_project,1,variant
onlineshoppingsystemadvancedproject,online-shopping-system-advanced_project,0,variant
onlineshoppingsystemadvancedproject,online_shopping_system_advanced_project,1,variant
onlinevotingsystemproject,onlinevotingsystem_project,0,variant
onlinevotingsystemproject,online_voting_system_project,1,variant
openedx,open.edx,0,variant
openedx,openedx,1,variant
openscproject,opensc_project,0,variant
openscproject,opensc-project,1,variant
openuploadproject,open_upload_project,0,variant
openuploadproject,openupload_project,1,variant
paloaltonetworks,paloaltonetworks,0,variant
paloaltonetworks,palo_alto_networks,1,variant
pattersondental,pattersondental,0,variant
pattersondental,patterson_dental,1,variant
perlcryptjwtproject,perl-crypt-jwt_project,0,variant
perlcryptjwtproject,perl_crypt\:\:jwt_project,1,variant
peterbutler,peter_butler,0,variant
peterbutler,peterbutler,1,variant
phpkobo,php_kobo,0,variant
phpkobo,phpkobo,1,variant
phpnuke,phpnuke,0,variant
phpnuke,php-nuke,1,variant
portkillerproject,portkiller_project,0,variant
portkillerproject,port-killer_project,1,variant
postfixadminproject,postfixadmin_project,0,variant
postfixadminproject,postfix_admin_project,1,variant
presstigers,presstigers,0,variant
presstigers,press_tigers,1,variant
pulpproject,pulpproject,0,variant
pulpproject,pulp_project,1,variant
qcms,q-cms,0,variant
qcms,qcms,1,variant
richweb,rich-web,0,variant
richweb,rich_web,1,variant
rproject,r-project,0,seed
rproject,r_project,1,seed
safernetworking,safer-networking,0,variant
safernetworking,safer_networking,1,variant
sap,sap,0,seed
schneiderelectric,schneider-electric,0,variant
schneiderelectric,schneider_electric,1,variant
seatreservationsystemproject,seat-reservation-system_project,0,variant
seatreservationsystemproject,seat_reservation_system_project,1,variant
selinuxproject,selinuxproject,0,variant
selinuxproject,selinux_project,1,variant
sierrawireless,sierrawireless,0,variant
sierrawireless,sierra_wireless,1,variant
