title,cpe,version,canonical_vendor,canonical_product,version_source,matching_range,n_ranges
Intel(R) Dynamic Platform and Thermal Framework 8.1,cpe:2.3:a:intel:dynamic_platform_and_thermal_framework:8.1:*:*:*:*:intellectualproperty:*:*,8.1,intel,dynamic_platform_and_thermal_framework,range,<=8.3.10208.5643,1
Adobe Acrobat Reader DC - Chinese Simplified 22.002,cpe:2.3:a:adobe:acrobat_reader_dc:22.002:*:*:*:*:*:*:*,22.002,adobe,acrobat_reader_dc,range,<22.003.20310,184
Citrix Workspace(USB) 22.9,cpe:2.3:a:citrix:workspace:22.9:*:*:*:*:*:*:*,22.9,citrix,workspace,range,<1904,12
UltraEdit 23.20 EN [PR13008] 1.0,cpe:2.3:a:ultraedit:ultraedit:23.20:en\[pr13008\]:*:*:*:*:*:*,23.20,ultraedit,ultraedit,range,<=24.10.0.32,1
Siemens Totally Integrated Automation Portal V17 - HM All Editions Single SetupPackage V17.0 UPD4 17.00,cpe:2.3:a:siemens:totally_integrated_automation_portal:17.00:upd4:*:*:*:hm_all_editions_single_setuppackage:*:*,17.00,siemens,totally_integrated_automation_portal,range,>=14 <=17,6
Adobe Acrobat 2020 20.005,cpe:2.3:a:adobe:acrobat:20.005:*:*:*:*:*:*:*,20.005,adobe,acrobat,range,<20.005.30680,164
Microsoft OneDrive 22.111,cpe:2.3:a:microsoft:onedrive:22.111:*:*:*:*:*:*:*,22.111,microsoft,onedrive,range,>=22.0.0.0 <23.020.0125.0002,5
PostgreSQL 13,cpe:2.3:a:postgresql:postgresql:13:*:*:*:*:*:*:*,13,postgresql,postgresql,range,<14.23,218
Facebook Gameroom 1.21.6697.19829,cpe:2.3:a:facebook:gameroom:1.21.6697.19829:*:*:*:*:*:*:*,1.21.6697.19829,facebook,gameroom,range,<1.26.0,1
Microsoft Edge 83.0,cpe:2.3:a:microsoft:edge:83.0:*:*:*:*:*:*:*,83.0,microsoft,edge,range,<107.0.1418.62,31
