TITLE,PREDICTED,TARGET
Oracle MySQL 5.6.11,jowal for workic server,mysql
Jenkins Github Branch Source 0.1 Beta-3 for Jenkins,seching server,github branch source
Zoho Corp ManageEngine Network Configuration Manager 12.5 Build 125482,jonge for workic server,manageengine network configuration manager
Apple iCloud 11.2 for Windows,fire server,icloud
Tricentis Tosca 9.2,google server,tosca
Microsoft Yammer 5.5.79.1792 for Android,shortert,yammer
GNOME gnome-keyring 3.6.0,jople server,gnome-keyring
Horde Text Diff 2.1.1,jong for workic server,horde text diff
Foxitsoftware Foxit Reader 7.1.5,jont firmware,foxit reader
Zeen101 Leaky Paywall 3.2.0 for WordPress,senter server,leaky paywall
