TITLE,PREDICTED,TARGET
Oracle MySQL 5.6.11,oracle,oracle
Jenkins Github Branch Source 0.1 Beta-3 for Jenkins,jenkins,jenkins
Zoho Corp ManageEngine Network Configuration Manager 12.5 Build 125482,zohocorp,zohocorp
Apple iCloud 11.2 for Windows,apple,apple
Tricentis Tosca 9.2,trins,tricentis
Microsoft Yammer 5.5.79.1792 for Android,microsoft,microsoft
GNOME gnome-keyring 3.6.0,gnome,gnome
Horde Text Diff 2.1.1,horde,horde
Foxitsoftware Foxit Reader 7.1.5,fortine,foxitsoftware
Zeen101 Leaky Paywall 3.2.0 for WordPress,zeene,zeen101
