,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
0,341624,Hitachi Relion 650 Firmware 2.2.0,hitachi,0.9999809,relion 650 firmware,0.9998693,2.2,0.9997483491897583
1,283838,Gchq Stroom 5.0 Beta55,gchq,0.9999771,stroom,0.9999567,5..,0.8004249334335327
2,226978,Electronjs Electron 9.0.0 Beta 23,electronjs,0.99998105,electron,0.9999404,9...0,0.9844781160354614
3,87341,Bitdefender GravityZone 6.3.3-2,bitdefender,0.9999831,gravityzone,0.9999629,6.3,0.9996633529663086
4,128889,Cisco C888 Integrated Services Router -,cisco,0.9999542,c888 integrated services router,0.9970978,-,0.9996460676193237
5,445657,JWT Project JWT 3.4.6,jwt project,0.99992406,jwt,0.9999608,3...4,0.9953421354293823
6,795502,Sysstat Project Sysstat 11.0.5,sysstat project,0.999897,sysstat,0.999969,11.0,0.9998894929885864
7,811184,thoughtbot clearance 0.13.0,thoughtbot,0.9999826,clearance,0.9999573,0.13,0.9998832941055298
8,721527,Samba Cifs-utils 6.13,samba,0.99997914,cifs - utils,0.9997944,6,0.9999688863754272
9,383185,IBM Websphere Portal 6.1.0.5,ibm,0.9999784,websphere portal,0.999805,6.1,0.9999114871025085
10,673228,pytest py 1.7.0,pytest,0.9999814,py,0.999966,1...7,0.965033769607544
11,37571,Apache Software Foundation Java Chassis 2.2.0,apache,0.9999654,java chassis,0.99983156,2.2,0.9998739957809448
12,359144,HP Web Registration 130.0.132.17,hp,0.9999764,web registration,0.9999191,130...0.132,0.9956897497177124
13,433811,Jflyfox Jfinal CMS 2.9.1,jflyfox,0.9999808,jfinal cms,0.9998735,2.9,0.9998639822006226
14,472056,libcap-ng Project libcap-ng 0.7.6,libcap - ng project,0.9998759,libcap - ng,0.999826,0.7,0.99989914894104
15,314859,Google Chrome 11.0.686.2,google,0.9999813,chrome,0.99994576,11...0,0.9902803897857666
16,772819,Spirton Universal Media Server (UMS) 5.2.3,spirton,0.9999783,universal media server,0.99974173,5.2,0.9998471736907959
17,461684,Laravel Framework 5.8.33,laravel,0.99998164,framework,0.999956,5...8,0.9146469831466675
18,234126,Encodable FileChucker 4.87,encodable,0.99997807,filechucker,0.99994886,4..,0.7535316944122314
19,858080,VirusTotal YARA 3.1.0,virustotal,0.99998164,yara,0.9999573,3.1,0.9998431205749512
20,147930,Cisco SPA 501G Firmware 7.6.2,cisco,0.99997485,spa 501g firmware,0.9996925,7.6,0.9998410940170288
21,317675,Google Chrome 69.0.3497.34,google,0.99998164,chrome,0.99993575,69...0,0.9992896318435669
22,861315,VMware Spring Advanced Message Queuing Protocol (AMQP) 1.2.0 Release Candidate 1,vmware,0.9999783,spring advanced message queuing protocol,0.9998449,1.2,0.9994907975196838
23,558541,NETGEAR WNDR3400v3 Firmware 1.0.1.32,netgear,0.9999795,wndr3400v3 firmware,0.9997122,1...0.1,0.8960752487182617
24,611360,Oracle Middleware Common Libraries And Tools 12.2.1.4.0,oracle,0.9999666,middleware common libraries and tools,0.9998072,12.2.1,0.998753011226654
25,383411,IBM Workload Scheduler 9.3.0.4,ibm,0.99997866,workload scheduler,0.9998859,9.3,0.999906063079834
26,315644,Google Chrome 17.0.963.78,google,0.999982,chrome,0.999948,17...0,0.9970937967300415
27,35252,Apache Software Foundation Druid 0.5.3,apache,0.99997044,druid,0.99996233,0.5,0.999874472618103
28,244742,External Media Project External Media 1.0.33 for WordPress,external media project,0.99991685,external media,0.99993324,1...0,0.9995014667510986
29,771485,Spinnaker Orca 1.395.2,spinnaker,0.9999826,orca,0.99996364,1...395,0.96576988697052
30,236230,eProsima Fast-RTPS 1.8.3,eprosima,0.999979,fast - rtps,0.9998505,1...8,0.9589279890060425
31,609862,Oracle Insurance Rules Palette 11.1.0,oracle,0.9999782,insurance rules palette,0.9998627,11.1,0.997380256652832
32,57094,ASUS GT-AX11000 PRO FIRMWARE -,asus,0.9999746,gt - ax11000 pro firmware,0.99905574,-,0.9996898174285889
33,816274,TinyWebGallery Advanced iFrame 7.2.1 for WordPress,tinywebgallery,0.9999808,advanced iframe,0.9998787,7...2,0.9967455267906189
34,911157,Zalando Skipper 0.12.8,zalando,0.9999776,skipper,0.9999485,0...12,0.8951175212860107
35,370925,IBM Cognos Analytics Mobile 1.1.14 for Android,ibm,0.99997663,cognos analytics mobile,0.99957114,1...1,0.996796727180481
36,391024,Immer Project Immer 6.0.5 for Node.js,immer project,0.99993,immer,0.9999629,6...0,0.9983988404273987
37,338766,Helpful Project Helpful 4.4.23 for WordPress,helpful project,0.9999301,helpful,0.9998808,4...4,0.9968201518058777
38,226760,Electronjs Electron 1.8.2 -,electronjs,0.9999819,electron,0.99993634,1...8,0.9871037006378174
39,545651,Multiplayer-plugin Project Multiplayer-plugin 2.0.4 for WordPress,multiplayer - plugin project,0.99989015,multiplayer - plugin,0.99990565,2...0,0.9981250166893005
40,828757,Typelevel blaze 0.14.5,typelevel,0.999984,blaze,0.9999497,0.14,0.9999063014984131
41,412382,Iqonic Design Kivicare 2.4.7 for WordPress,iqonic,0.99998283,kivicare,0.99996936,2...4,0.9993981719017029
42,826212,TrouSerS Project TrouSerS 0.3.6,trousers project,0.99991053,trousers,0.9999052,0...3,0.9262540340423584
43,430466,Jenkins Warnings Next Generation 8.6.1 for Jenkins,jenkins,0.9999777,warnings next generation,0.9998849,8...6,0.9934216737747192
44,670948,Puppet stdlib 3.2.0 for Puppet,puppet,0.9999794,stdlib,0.99996376,3...2,0.9942805171012878
45,766274,SonarSource SonarQube Scanner 2.4.1 Release Candidate 2 for Jenkins,sonarsource,0.99997973,sonarqube scanner,0.9998685,2...4,0.9866880774497986
46,907703,Yithemes YITH WooCommerce Wishlist 3.0.2 Free Edition for WordPress,yithemes,0.9999827,yith woocommerce wishlist,0.99992466,3...0,0.9926238656044006
47,912280,ZEIT Serve 7.1.5 for Node.js,zeit,0.9999794,serve,0.99993527,7...1,0.9885736703872681
48,670604,Puppet Puppet Server 7.4.2,puppet,0.999967,puppet server,0.9997344,7.4,0.9997189044952393
49,238753,Estsoft ALSee 8.0,estsoft,0.9999825,alsee,0.99996877,8,0.9999345541000366
